6.4123e0   -1.5557e0   2.0000e-1
-8.1055e0   -9.3975e0   2.0000e-1
7.7116e0   -6.9600e0   2.0000e-1
9.8666e0   -9.3139e0   2.0000e-1
-4.4315e0   -9.2307e0   2.0000e-1
7.1455e0   -3.6504e0   2.0000e-1
7.0421e0   -8.0912e0   2.0000e-1
-3.5238e-1   -6.3717e0   2.0000e-1
6.9246e0   -9.0408e0   2.0000e-1
4.7462e0   -7.4123e0   2.0000e-1
-2.4595e0   -7.6937e0   2.0000e-1
8.0645e0   -7.6452e0   2.0000e-1
-2.5983e-1   -5.6053e0   2.0000e-1
4.8504e-1   -7.3363e0   2.0000e-1
1.1575e0   -8.7742e0   2.0000e-1
7.2122e0   -5.2502e0   2.0000e-1
1.7467e0   -2.8282e0   2.0000e-1
5.1097e0   -5.9774e0   2.0000e-1
6.6409e0   -4.7157e0   2.0000e-1
-1.8728e0   -6.4458e0   2.0000e-1
3.3725e0   -3.8997e0   2.0000e-1
5.5697e0   -4.9036e0   2.0000e-1
7.7195e0   -6.4573e0   2.0000e-1
6.7378e0   -6.4570e0   2.0000e-1
-3.8885e0   -6.5700e0   2.0000e-1
9.1994e0   -3.3662e0   2.0000e-1
1.2402e0   -5.6249e0   2.0000e-1
2.7878e-1   -6.8011e0   2.0000e-1
2.5797e0   -8.9644e0   2.0000e-1
6.1101e0   -7.1039e0   2.0000e-1
8.0784e0   -4.0236e0   2.0000e-1
7.7704e0   -4.3751e0   2.0000e-1
6.7361e0   -1.6491e0   2.0000e-1
-1.4793e0   -8.8988e0   2.0000e-1
6.4395e0   -5.4762e0   2.0000e-1
5.0569e0   -9.0925e0   2.0000e-1
2.7658e-1   -6.8410e0   2.0000e-1
9.6861e0   -9.8824e0   2.0000e-1
3.2725e0   -9.3992e0   2.0000e-1
1.8132e0   -8.1809e0   2.0000e-1
-1.8621e0   -9.0584e0   2.0000e-1
-9.4275e-1   -5.6437e0   2.0000e-1
3.2814e0   -7.3042e0   2.0000e-1
4.8127e0   -9.0317e0   2.0000e-1
-2.9598e0   -7.5377e0   2.0000e-1
5.1459e0   -9.4823e0   2.0000e-1
-6.1982e-1   -9.4987e0   2.0000e-1
2.4045e0   -5.0392e0   2.0000e-1
-8.4216e0   -9.1863e0   2.0000e-1
8.7810e0   -4.1027e0   2.0000e-1
7.6276e0   -1.7873e0   2.0000e-1
-1.4861e0   -9.3184e0   2.0000e-1
-8.3743e0   -9.7892e0   2.0000e-1
5.8417e0   -8.3797e0   2.0000e-1
-1.3809e0   -8.2494e0   2.0000e-1
3.3454e0   -8.0825e0   2.0000e-1
8.6530e0   -7.7097e0   2.0000e-1
5.9930e0   -2.3495e0   2.0000e-1
2.1710e0   -8.8629e0   2.0000e-1
-2.9194e0   -9.8856e0   2.0000e-1
1.8370e0   -6.7892e0   2.0000e-1
-3.4719e0   -8.2173e0   2.0000e-1
6.2290e0   -3.8327e0   2.0000e-1
3.9563e0   -7.8240e0   2.0000e-1
2.9209e0   -7.5480e0   2.0000e-1
3.3866e-1   -3.9945e0   2.0000e-1
6.7167e0   -7.4388e0   2.0000e-1
6.6182e0   -9.9313e0   2.0000e-1
5.4448e0   -7.7500e0   2.0000e-1
8.3790e0   -5.0660e0   2.0000e-1
-4.5260e0   -5.3510e0   2.0000e-1
8.7223e0   -3.5396e0   2.0000e-1
-5.6233e0   -8.0405e0   2.0000e-1
-7.6566e0   -8.6417e0   2.0000e-1
6.0429e0   -7.2155e0   2.0000e-1
1.8377e0   -3.7095e0   2.0000e-1
4.2452e0   -7.4549e0   2.0000e-1
-5.1514e0   -5.4456e0   2.0000e-1
5.8000e-1   -5.1977e0   2.0000e-1
9.2458e0   -5.0990e0   2.0000e-1
8.1881e0   -7.1848e0   2.0000e-1
5.3359e0   -6.5923e0   2.0000e-1
3.5551e0   -4.5860e0   2.0000e-1
-2.0616e0   -7.2763e0   2.0000e-1
-1.2720e0   -4.0297e0   2.0000e-1
6.9584e0   -8.9596e0   2.0000e-1
5.3509e0   -2.5093e0   2.0000e-1
-5.4864e0   -8.6702e0   2.0000e-1
4.3745e0   -6.6121e0   2.0000e-1
4.1276e0   -3.2442e0   2.0000e-1
4.2574e0   -9.1376e0   2.0000e-1
-4.0235e0   -8.5137e0   2.0000e-1
3.0113e0   -5.7175e0   2.0000e-1
-1.5447e0   -5.2463e0   2.0000e-1
2.1289e0   -6.6144e0   2.0000e-1
3.6244e0   -4.4829e0   2.0000e-1
-7.8053e0   -8.4133e0   2.0000e-1
-7.7503e-1   -4.4002e0   2.0000e-1
8.2999e0   -8.0678e0   2.0000e-1
3.8621e-1   -9.7181e0   2.0000e-1
4.4268e0   -2.1519e0   2.0000e-1
8.1970e0   -3.3704e0   2.0000e-1
-6.7505e0   -8.8586e0   2.0000e-1
3.4634e0   -3.7804e0   2.0000e-1
-4.7419e0   -6.3335e0   2.0000e-1
-5.9811e0   -7.8522e0   2.0000e-1
2.5836e0   -3.9046e0   2.0000e-1
7.2126e0   -8.6972e0   2.0000e-1
-4.4549e-1   -7.5156e0   2.0000e-1
-3.8599e0   -5.8097e0   2.0000e-1
8.3335e-1   -5.4738e0   2.0000e-1
-2.6438e0   -5.1096e0   2.0000e-1
9.7934e0   -6.4127e0   2.0000e-1
-2.7533e0   -4.7814e0   2.0000e-1
-1.6029e0   -8.4832e0   2.0000e-1
6.5098e0   -5.2994e0   2.0000e-1
7.0764e0   -8.7278e0   2.0000e-1
5.8934e0   -1.8762e0   2.0000e-1
8.6906e0   -6.7030e0   2.0000e-1
-5.2337e0   -6.8972e0   2.0000e-1
-2.4177e0   -6.3742e0   2.0000e-1
-2.3806e0   -3.9678e0   2.0000e-1
3.3537e0   -4.9703e0   2.0000e-1
9.3579e-1   -6.7665e0   2.0000e-1
9.5425e0   -8.6454e0   2.0000e-1
6.8707e0   -2.9684e0   2.0000e-1
-1.5673e0   -6.7094e0   2.0000e-1
-4.2997e0   -4.9062e0   2.0000e-1
3.1836e0   -9.1465e0   2.0000e-1
-4.3596e0   -8.7862e0   2.0000e-1
7.5755e0   -7.3747e0   2.0000e-1
-2.3751e0   -7.4353e0   2.0000e-1
8.4889e0   -5.4812e0   2.0000e-1
8.4933e0   -2.2162e0   2.0000e-1
9.9939e0   -6.5208e0   2.0000e-1
9.3482e0   -2.4011e0   2.0000e-1
-1.3041e0   -7.3352e0   2.0000e-1
-5.9765e0   -7.7076e0   2.0000e-1
6.4645e0   -3.2934e0   2.0000e-1
3.6435e0   -3.5592e0   2.0000e-1
3.3190e0   -8.3939e0   2.0000e-1
2.9471e0   -6.9722e0   2.0000e-1
-5.0253e-1   -5.4560e0   2.0000e-1
-3.1339e0   -6.4100e0   2.0000e-1
-6.6784e0   -9.4846e0   2.0000e-1
4.8407e0   -9.6892e0   2.0000e-1
2.0784e0   -5.1431e0   2.0000e-1
-1.0129e0   -9.9994e0   2.0000e-1
-1.2818e0   -5.6045e0   2.0000e-1
-1.4318e0   -8.2988e0   2.0000e-1
5.1720e0   -4.6657e0   2.0000e-1
3.2719e0   -2.9523e0   2.0000e-1
7.9783e-1   -5.6797e0   2.0000e-1
4.6493e0   -3.8523e0   2.0000e-1
9.0078e0   2.8040e0   4.0000e-1
4.3427e0   9.4097e0   4.0000e-1
-3.3010e-2   6.5117e0   4.0000e-1
7.5369e0   7.6540e0   4.0000e-1
7.4428e0   9.8465e0   4.0000e-1
4.7627e0   9.0918e0   4.0000e-1
5.1715e0   1.2175e0   4.0000e-1
-1.3864e0   5.1465e0   4.0000e-1
7.6486e0   2.9268e0   4.0000e-1
8.6228e0   8.2471e0   4.0000e-1
7.9591e0   -7.5599e-1   4.0000e-1
4.8356e0   4.9067e0   4.0000e-1
9.9265e0   6.3128e0   4.0000e-1
2.8107e0   2.8567e0   4.0000e-1
8.4564e0   5.7021e0   4.0000e-1
3.2968e0   3.8985e0   4.0000e-1
-1.8606e0   9.2154e0   4.0000e-1
9.6116e0   1.6504e0   4.0000e-1
9.3470e0   3.4638e0   4.0000e-1
8.3186e0   5.0946e0   4.0000e-1
-3.7435e0   9.3445e0   4.0000e-1
8.3696e0   5.2371e-1   4.0000e-1
1.7186e0   9.6594e0   4.0000e-1
8.2294e0   7.6504e0   4.0000e-1
3.9817e0   6.8209e0   4.0000e-1
6.6398e0   7.5363e0   4.0000e-1
2.1949e-1   4.7987e0   4.0000e-1
-1.9444e0   6.7316e0   4.0000e-1
3.9480e0   2.0071e0   4.0000e-1
7.2942e0   6.5291e0   4.0000e-1
6.8922e0   3.1463e0   4.0000e-1
7.7447e0   7.7254e0   4.0000e-1
4.7244e0   7.1861e0   4.0000e-1
8.3433e0   4.4345e0   4.0000e-1
1.7785e0   4.1054e0   4.0000e-1
5.7887e0   5.1343e0   4.0000e-1
4.8707e0   6.7779e0   4.0000e-1
3.5917e0   3.5223e0   4.0000e-1
9.2798e0   -9.0249e-1   4.0000e-1
-2.3656e-1   6.4095e0   4.0000e-1
1.6386e0   7.1166e0   4.0000e-1
1.6375e0   2.7216e0   4.0000e-1
1.4095e0   5.4284e0   4.0000e-1
-2.3635e0   9.3534e0   4.0000e-1
4.7475e-1   6.3643e0   4.0000e-1
4.0837e0   7.0854e0   4.0000e-1
8.6149e0   1.3179e0   4.0000e-1
-1.0295e-1   4.6271e0   4.0000e-1
6.8321e0   4.0885e0   4.0000e-1
3.0784e0   4.5897e0   4.0000e-1
8.2674e0   5.4203e0   4.0000e-1
3.9414e0   5.6761e0   4.0000e-1
-2.3783e0   8.2794e0   4.0000e-1
7.8537e0   1.7750e0   4.0000e-1
4.0772e0   6.3235e0   4.0000e-1
5.2869e0   7.8623e0   4.0000e-1
5.4242e0   6.6424e0   4.0000e-1
7.9333e0   6.0818e0   4.0000e-1
4.1440e0   2.7138e0   4.0000e-1
5.2765e0   2.6258e0   4.0000e-1
-5.0429e-1   7.1524e0   4.0000e-1
9.8015e0   5.2708e0   4.0000e-1
-1.3300e0   6.1320e0   4.0000e-1
2.8807e0   2.3113e0   4.0000e-1
4.8434e0   7.2683e0   4.0000e-1
8.8826e0   7.4080e-1   4.0000e-1
7.7001e0   2.6009e-1   4.0000e-1
2.4431e0   8.2752e0   4.0000e-1
8.7321e0   4.5210e0   4.0000e-1
4.3395e0   3.5646e0   4.0000e-1
8.5706e-1   7.9394e0   4.0000e-1
8.7612e0   3.9798e0   4.0000e-1
5.9225e0   3.8374e0   4.0000e-1
-2.0794e0   8.3097e0   4.0000e-1
3.6515e0   7.2895e0   4.0000e-1
9.7118e0   8.3984e0   4.0000e-1
-2.1357e0   9.1613e0   4.0000e-1
6.8135e0   3.5445e0   4.0000e-1
4.8477e0   4.6481e0   4.0000e-1
3.9656e0   2.9250e0   4.0000e-1
3.6542e0   5.2555e0   4.0000e-1
5.7779e0   1.0106e0   4.0000e-1
6.3116e0   8.7962e0   4.0000e-1
2.0902e0   7.5437e0   4.0000e-1
8.6473e0   1.9986e0   4.0000e-1
9.5346e0   2.8727e0   4.0000e-1
-2.1955e0   5.6610e0   4.0000e-1
-1.7757e0   9.8777e0   4.0000e-1
-6.4410e-1   5.4756e0   4.0000e-1
4.8659e0   1.9026e0   4.0000e-1
8.1983e0   6.9214e0   4.0000e-1
5.8788e-1   5.2347e0   4.0000e-1
-1.6719e0   9.4722e0   4.0000e-1
8.2983e0   1.8660e0   4.0000e-1
1.4480e0   5.3017e0   4.0000e-1
2.5074e0   7.2191e0   4.0000e-1
-1.2797e0   9.1243e0   4.0000e-1
1.4908e0   6.0531e0   4.0000e-1
-1.3302e0   7.1115e0   4.0000e-1
2.9249e-1   7.9866e0   4.0000e-1
4.7850e0   2.2210e0   4.0000e-1
6.7525e0   9.8546e0   4.0000e-1
4.7084e0   6.7333e-1   4.0000e-1
1.1853e0   9.8777e0   4.0000e-1
8.0585e0   7.1366e0   4.0000e-1
5.1209e0   7.8679e0   4.0000e-1
7.2714e0   6.5686e0   4.0000e-1
7.9521e0   -1.9576e-2   4.0000e-1
8.4061e0   4.5719e0   4.0000e-1
9.9256e0   4.2282e0   4.0000e-1
-1.7244e0   5.5127e0   4.0000e-1
7.4616e0   7.9381e0   4.0000e-1
9.7276e-1   9.6713e0   4.0000e-1
7.7120e0   9.1639e0   4.0000e-1
9.3615e0   4.0874e0   4.0000e-1
2.5512e0   4.3349e0   4.0000e-1
6.1537e0   5.7148e0   4.0000e-1
2.9888e0   5.6143e0   4.0000e-1
1.3139e0   6.0864e0   4.0000e-1
-2.0579e0   9.3810e0   4.0000e-1
7.6144e0   3.1701e0   4.0000e-1
-1.0223e0   9.5829e0   4.0000e-1
8.4381e0   4.5990e-2   4.0000e-1
6.4158e0   8.9590e0   4.0000e-1
-3.5982e0   9.9528e0   4.0000e-1
-1.4523e0   8.0294e0   4.0000e-1
7.6305e0   9.1554e0   4.0000e-1
-1.7818e0   8.8925e0   4.0000e-1
3.8840e0   3.9382e0   4.0000e-1
4.4942e0   4.6479e0   4.0000e-1
4.6671e0   5.2534e0   4.0000e-1
2.6769e0   9.6722e0   4.0000e-1
2.9729e0   6.2518e0   4.0000e-1
1.1868e0   5.3019e0   4.0000e-1
5.9630e0   2.1134e-1   4.0000e-1
9.1186e0   7.2941e0   4.0000e-1
9.0513e0   6.5552e0   4.0000e-1
7.5388e0   1.4628e0   4.0000e-1
8.2086e0   -1.0773e-1   4.0000e-1
2.5494e0   7.1856e0   4.0000e-1
3.1259e0   2.7733e0   4.0000e-1
2.0976e0   3.6515e0   4.0000e-1
-2.1634e0   9.0912e0   4.0000e-1
9.2273e0   7.7231e0   4.0000e-1
1.6752e0   7.7605e0   4.0000e-1
6.0831e-2   9.6721e0   4.0000e-1
-1.2316e0   6.3757e0   4.0000e-1
1.7754e0   6.4865e0   4.0000e-1
-9.6830e-1   5.7608e0   4.0000e-1
1.1339e0   6.3318e0   4.0000e-1
7.0202e-1   3.9832e0   4.0000e-1
6.0127e0   1.9789e-1   4.0000e-1
1.2718e0   2.9981e0   4.0000e-1
8.9354e0   8.9336e0   4.0000e-1
-1.3852e0   7.4541e0   4.0000e-1
3.0546e-1   8.9554e0   4.0000e-1
7.6654e0   2.7356e-1   4.0000e-1
4.7321e0   1.7318e0   4.0000e-1
2.8052e0   4.7542e0   4.0000e-1
8.0490e0   6.1333e0   4.0000e-1
-1.8871e0   8.5675e0   4.0000e-1
-1.6817e0   6.8548e0   4.0000e-1
2.9880e0   9.2777e0   4.0000e-1
5.1147e0   7.0967e0   4.0000e-1
3.0478e0   9.9057e0   4.0000e-1
4.4307e0   1.9709e0   4.0000e-1
6.4958e0   8.6778e0   4.0000e-1
4.5365e0   5.6066e0   4.0000e-1
8.6045e0   6.0371e0   4.0000e-1
9.5386e0   -7.8366e-1   4.0000e-1
6.5643e0   7.8608e0   4.0000e-1
6.4514e0   5.1545e0   4.0000e-1
3.5106e0   7.7047e0   4.0000e-1
4.3319e0   4.0153e0   4.0000e-1
7.7178e0   -3.4776e-1   4.0000e-1
-2.3177e0   9.6993e0   4.0000e-1
4.4413e0   7.2431e0   4.0000e-1
7.7083e0   1.3202e0   4.0000e-1
-2.8585e0   8.4352e0   4.0000e-1
8.0499e0   3.7773e0   4.0000e-1
8.8193e0   9.2963e0   4.0000e-1
1.1744e0   5.1771e0   4.0000e-1
3.9306e0   6.0623e0   4.0000e-1
1.4708e0   5.4057e0   4.0000e-1
4.9687e0   5.1842e0   4.0000e-1
2.0654e0   9.5634e0   4.0000e-1
-1.9506e0   9.5642e0   4.0000e-1
8.7567e0   9.7561e0   4.0000e-1
5.3656e0   9.1421e0   4.0000e-1
6.7529e0   7.6956e0   4.0000e-1
7.5715e0   9.0871e0   4.0000e-1
8.9206e0   7.1192e0   4.0000e-1
3.6212e0   7.5463e0   4.0000e-1
8.3974e0   -1.5692e-1   4.0000e-1
1.0791e0   3.0540e0   4.0000e-1
-2.4230e0   5.7932e0   4.0000e-1
8.7143e0   2.6296e0   4.0000e-1
6.0273e0   6.0271e0   4.0000e-1
3.0125e0   5.5885e0   4.0000e-1
-2.1484e0   7.7721e0   4.0000e-1
-1.9531e0   8.6765e0   4.0000e-1
7.3842e0   8.6438e0   4.0000e-1
8.2566e0   6.5751e0   4.0000e-1
2.9307e0   3.4922e0   4.0000e-1
2.1740e0   5.1474e0   4.0000e-1
4.8528e0   8.7188e0   4.0000e-1
2.0023e0   2.7457e0   4.0000e-1
9.8269e0   2.4876e0   4.0000e-1
9.8397e0   -9.1759e-1   4.0000e-1
8.7559e0   9.8287e0   4.0000e-1
8.1888e0   5.4139e0   4.0000e-1
3.7295e0   7.9036e0   4.0000e-1
8.3676e-3   5.3645e0   4.0000e-1
1.6384e-1   9.0146e0   4.0000e-1
7.3649e0   9.6367e0   4.0000e-1
9.7369e0   8.9199e0   4.0000e-1
4.5710e0   4.4909e0   4.0000e-1
-6.8221e-1   5.5549e0   4.0000e-1
5.3757e0   1.8639e0   4.0000e-1
4.9015e-1   8.3311e0   4.0000e-1
4.5797e0   3.7288e0   4.0000e-1
7.6270e0   5.6510e0   4.0000e-1
5.7477e0   2.4140e0   4.0000e-1
7.1227e0   2.6716e0   4.0000e-1
8.9648e0   6.4004e0   4.0000e-1
-2.0742e0   8.1029e0   4.0000e-1
2.3198e0   8.4570e0   4.0000e-1
5.9751e0   2.1441e0   4.0000e-1
5.8236e0   2.8811e0   4.0000e-1
2.6232e0   2.8509e0   4.0000e-1
5.2879e0   2.6971e0   4.0000e-1
6.4287e0   1.3891e0   4.0000e-1
4.0395e0   4.5912e0   4.0000e-1
7.1717e0   -5.6555e-1   4.0000e-1
4.0192e0   3.2784e0   4.0000e-1
3.5251e0   9.1250e0   4.0000e-1
-1.5205e0   5.5433e0   4.0000e-1
8.2120e0   1.5327e0   4.0000e-1
3.2689e0   3.7285e0   4.0000e-1
5.2046e0   3.3869e0   4.0000e-1
3.8766e0   6.5149e0   4.0000e-1
9.5771e0   8.1335e-1   4.0000e-1
7.1356e0   9.8574e0   4.0000e-1
5.4527e0   5.2039e0   4.0000e-1
4.6364e0   2.4855e0   4.0000e-1
3.6282e0   9.4648e0   4.0000e-1
-1.7586e0   5.2311e0   4.0000e-1
9.0504e0   5.4673e0   4.0000e-1
9.7851e0   6.7830e0   4.0000e-1
2.4046e0   5.4370e0   4.0000e-1
2.4428e0   5.0022e0   4.0000e-1
4.2565e0   6.5509e0   4.0000e-1
3.5340e0   2.8413e0   4.0000e-1
2.6905e0   8.5654e0   4.0000e-1
6.5680e0   4.8313e0   4.0000e-1
-2.5388e0   5.6908e0   4.0000e-1
3.3908e0   6.2059e0   4.0000e-1
-2.0037e0   5.9908e0   4.0000e-1
9.7222e0   9.4279e0   4.0000e-1
4.5439e0   4.1672e0   4.0000e-1
5.1600e0   2.6139e0   4.0000e-1
5.5196e0   8.1002e0   4.0000e-1
5.6278e-1   5.4428e0   4.0000e-1
1.6042e0   7.2636e0   4.0000e-1
7.7215e0   -1.7682e-1   4.0000e-1
8.3402e0   3.6229e0   4.0000e-1
4.3156e0   4.4466e0   4.0000e-1
-8.1258e-1   4.9790e0   4.0000e-1
5.5537e0   2.5106e0   4.0000e-1
8.5366e-1   5.0837e0   4.0000e-1
1.3257e0   4.2964e0   4.0000e-1
5.2858e0   1.9778e0   4.0000e-1
7.8930e0   8.5433e0   4.0000e-1
6.4885e0   1.9170e0   4.0000e-1
4.2678e0   3.9446e0   4.0000e-1
8.4939e0   8.1752e0   4.0000e-1
8.1103e-1   8.7738e0   4.0000e-1
1.8754e0   8.0897e0   4.0000e-1
5.8088e0   5.9619e0   4.0000e-1
7.8334e0   8.6062e0   4.0000e-1
8.0412e0   2.2719e0   4.0000e-1
7.9560e-1   4.6567e0   4.0000e-1
5.5940e0   2.0985e0   4.0000e-1
4.4403e0   2.2528e0   4.0000e-1
5.0728e0   4.6667e0   4.0000e-1
4.1215e0   7.2054e0   4.0000e-1
9.0602e0   4.1646e0   4.0000e-1
-2.1432e-1   6.1921e0   4.0000e-1
8.3796e0   -1.3798e-1   4.0000e-1
5.0918e0   1.5443e0   4.0000e-1
4.9735e0   7.5585e0   4.0000e-1
1.3669e0   8.5394e0   4.0000e-1
2.5707e-1   6.1122e0   4.0000e-1
1.2846e0   6.0304e0   4.0000e-1
3.0430e0   8.4471e0   4.0000e-1
5.5765e0   7.1738e0   4.0000e-1
6.0806e0   1.7449e0   4.0000e-1
-2.8194e-1   5.9031e0   4.0000e-1
7.7403e0   9.6029e0   4.0000e-1
4.2196e0   5.3686e0   4.0000e-1
8.5842e0   1.5632e-1   4.0000e-1
5.1787e0   7.8572e0   4.0000e-1
2.8399e0   4.2374e0   4.0000e-1
9.1176e0   1.4156e0   4.0000e-1
-3.0823e0   9.2210e0   4.0000e-1
8.7123e0   7.0479e0   4.0000e-1
6.5124e0   2.6924e0   4.0000e-1
-9.7311e-1   9.5041e0   4.0000e-1
1.0876e0   5.4950e0   4.0000e-1
6.7526e0   9.0035e0   4.0000e-1
-2.8407e0   9.2230e0   4.0000e-1
5.5112e0   1.0764e0   4.0000e-1
4.3917e0   7.6235e0   4.0000e-1
6.7760e-1   7.3353e0   4.0000e-1
3.8419e0   7.3900e0   4.0000e-1
-2.5689e0   6.3894e0   4.0000e-1
7.6732e0   1.2207e0   4.0000e-1
-1.5422e0   5.8723e0   4.0000e-1
9.2942e0   5.2175e0   4.0000e-1
-1.5517e0   9.8844e0   4.0000e-1
-2.2510e0   9.9983e0   4.0000e-1
2.0391e0   9.9398e0   4.0000e-1
-3.1638e0   9.4164e0   4.0000e-1
5.7326e0   2.8575e0   4.0000e-1
4.4765e-1   9.0568e0   4.0000e-1
-2.6140e0   6.8672e0   4.0000e-1
-2.9828e0   9.0923e0   4.0000e-1
8.5581e0   3.5571e0   4.0000e-1
3.0703e0   3.6504e0   4.0000e-1
7.1614e0   2.0238e0   4.0000e-1
7.8396e0   2.0775e-1   4.0000e-1
2.3467e0   2.4158e0   4.0000e-1
2.1122e-1   9.2337e0   4.0000e-1
6.8604e0   8.9735e0   4.0000e-1
4.7975e-1   9.9174e0   4.0000e-1
2.6460e0   9.0847e0   4.0000e-1
4.2145e0   4.9059e0   4.0000e-1
9.2779e0   7.1357e0   4.0000e-1
6.5063e0   4.7149e0   4.0000e-1
6.9982e0   1.7958e-1   4.0000e-1
4.0452e0   1.3170e0   4.0000e-1
9.0615e0   2.5109e0   4.0000e-1
9.0937e0   1.1145e0   4.0000e-1
8.2316e0   4.9418e0   4.0000e-1
8.6367e0   3.6517e0   4.0000e-1
3.5802e0   4.7391e0   4.0000e-1
4.8582e0   7.0745e0   4.0000e-1
2.0229e0   3.5493e0   4.0000e-1
7.7613e0   -4.3871e-2   4.0000e-1
6.6679e0   4.2244e0   4.0000e-1
8.8651e0   7.5572e0   4.0000e-1
3.9863e0   8.1550e0   4.0000e-1
1.4240e0   5.6167e0   4.0000e-1
9.3242e0   8.1388e0   4.0000e-1
9.7108e0   4.8320e0   4.0000e-1
5.8398e0   2.7936e-1   4.0000e-1
-3.4511e-1   6.2360e0   4.0000e-1
7.3601e0   -7.0142e-1   4.0000e-1
8.3294e0   1.9154e0   4.0000e-1
3.4165e0   7.6521e0   4.0000e-1
1.7711e0   9.5240e0   4.0000e-1
8.9501e0   -3.6767e-1   4.0000e-1
7.8307e0   1.8533e0   4.0000e-1
7.5190e0   9.6052e0   4.0000e-1
2.2376e0   3.4018e0   4.0000e-1
5.0462e0   7.0734e0   4.0000e-1
8.1604e0   6.4806e0   4.0000e-1
7.2291e0   2.5719e-1   4.0000e-1
3.4468e0   9.6084e0   4.0000e-1
8.7484e0   7.5923e0   4.0000e-1
3.9784e0   5.7562e0   4.0000e-1
8.8755e0   9.5545e0   4.0000e-1
5.9583e0   9.5605e-1   4.0000e-1
5.1163e0   5.7508e0   4.0000e-1
4.4431e0   8.1631e0   4.0000e-1
2.7899e-1   4.9939e0   4.0000e-1
-4.8941e-1   8.9645e0   4.0000e-1
4.7316e0   8.2152e0   4.0000e-1
5.7748e0   9.0475e0   4.0000e-1
-4.3004e-1   9.4859e0   4.0000e-1
8.3762e0   8.5033e0   4.0000e-1
9.5530e0   9.9936e-1   4.0000e-1
8.3907e0   8.0089e0   4.0000e-1
5.4654e0   4.1706e0   4.0000e-1
8.6729e0   4.1055e0   4.0000e-1
4.4678e0   2.0921e0   4.0000e-1
5.8902e-1   6.1968e0   4.0000e-1
7.9279e0   8.8087e0   4.0000e-1
1.7243e0   9.3718e0   4.0000e-1
5.7452e0   2.3976e0   4.0000e-1
-2.9672e0   8.2294e0   4.0000e-1
3.9184e0   3.3307e0   4.0000e-1
-8.5871e-1   8.5341e0   4.0000e-1
-3.1073e0   9.8527e0   4.0000e-1
4.6373e0   5.1666e0   4.0000e-1
7.1880e0   4.7844e0   4.0000e-1
-1.6911e-1   4.5105e0   4.0000e-1
5.4388e0   3.2554e0   4.0000e-1
1.1094e0   5.2524e0   4.0000e-1
7.8014e0   8.4106e0   4.0000e-1
4.1556e0   9.7248e0   4.0000e-1
6.2924e0   4.7609e0   4.0000e-1
4.3809e0   4.9011e0   4.0000e-1
7.1478e0   3.2406e-1   4.0000e-1
3.1469e0   3.8517e0   4.0000e-1
2.6066e0   3.4742e0   4.0000e-1
2.6316e0   5.0752e0   4.0000e-1
1.6740e0   6.4442e0   4.0000e-1
6.3515e0   4.9204e0   4.0000e-1
4.2031e0   3.8735e0   4.0000e-1
3.8288e0   7.0449e0   4.0000e-1
6.3862e0   6.5005e0   4.0000e-1
8.4201e0   1.3595e0   4.0000e-1
6.3828e0   4.8460e0   4.0000e-1
1.7069e0   4.5924e0   4.0000e-1
6.0188e0   2.7212e0   4.0000e-1
-1.9029e0   6.1127e0   4.0000e-1
4.5989e0   5.0126e0   4.0000e-1
2.6538e0   7.1374e0   4.0000e-1
7.9716e0   8.1161e0   4.0000e-1
8.6090e0   -7.3950e-1   4.0000e-1
8.6724e0   1.0083e0   4.0000e-1
-6.0071e-1   9.3931e0   4.0000e-1
4.5322e0   2.1381e0   4.0000e-1
3.9322e0   6.4327e0   4.0000e-1
-6.2902e-1   8.6083e0   4.0000e-1
6.3146e0   2.4257e0   4.0000e-1
1.9567e0   4.8152e0   4.0000e-1
1.5974e0   6.5427e0   4.0000e-1
4.3393e-2   9.3874e0   4.0000e-1
5.0795e0   1.1093e0   4.0000e-1
-9.5240e-1   7.4664e0   4.0000e-1
3.7380e0   7.9917e0   4.0000e-1
4.1732e0   3.2956e0   4.0000e-1
9.8158e0   1.2888e0   4.0000e-1
9.9789e0   5.1519e0   4.0000e-1
3.5040e0   2.6937e0   4.0000e-1
-1.8703e-1   3.9657e0   4.0000e-1
4.8038e0   6.1444e0   4.0000e-1
-1.5485e0   6.7895e0   4.0000e-1
1.6737e0   9.6256e0   4.0000e-1
7.0595e0   8.5827e0   4.0000e-1
9.2034e0   4.0787e0   4.0000e-1
-2.6610e0   7.0436e0   4.0000e-1
6.4793e0   4.1473e0   4.0000e-1
6.0106e0   9.0362e-1   4.0000e-1
9.4422e0   6.3890e0   4.0000e-1
7.8327e0   5.2748e0   4.0000e-1
5.9266e-1   3.8326e0   4.0000e-1
1.6498e0   7.6243e0   4.0000e-1
8.3544e0   4.2513e-1   4.0000e-1
8.6448e0   1.3789e0   4.0000e-1
4.3052e0   8.3616e0   4.0000e-1
8.1273e0   4.3676e0   4.0000e-1
3.5052e0   5.0523e0   4.0000e-1
3.5451e0   3.7354e0   4.0000e-1
9.1127e0   5.4111e0   4.0000e-1
8.0957e0   9.2629e0   4.0000e-1
1.6474e0   3.0408e0   4.0000e-1
-2.5715e-2   3.8284e0   4.0000e-1
8.8277e0   9.7971e0   4.0000e-1
7.6831e0   6.6257e-1   4.0000e-1
1.4089e0   9.4252e0   4.0000e-1
-1.8047e0   7.1844e0   4.0000e-1
